Match_ID,Date,League,HomeTeam,AwayTeam,PICK_FINAL,PICK_ODD,PICK_PROB,PICK_GROUP,PICK_SCORE_TOTAL,PICK_MIS_BONUS,PICK_SIM_BONUS,MARKET_WEIGHT,BONUS_TOTAL,TRUST_PCT,RES_FTHG,RES_FTAG,RES_RESULT_1X2,RES_RESULT_OU,RES_RESULT_BTTS,RES_UPDATED_AT,PICK_PROB_EFF,PICK_PROB_ADJ,PICK_BASE,PICK_SWITCHED,SWITCH_REASON,MW_IMPLIED,SIM_QUALITY,EFFECTIVE_N,HAS_CANDS,CANDS_N,CANDS_REASON,FINAL_MKT,SEL_SCORE,SEL_ALPHA,SEL_SIM,SEL_P_ADJ,SEL_MISPRICING,SEL_MIS_BONUS,TOP1_MKT,TOP1_SCORE,TOP1_PROB_EFF,TOP2_MKT,TOP2_SCORE,TOP2_PROB_EFF,TOP3_MKT,TOP3_SCORE,TOP3_PROB_EFF,P_OVER25_ADJ,P_BTTSY_ADJ,TARGET_LEAGUE_GOALS_AVG_10,TARGET_LEAGUE_GOALS_AVG_50,SIM_LEAGUE_GOALS_AVG_10,SIM_LEAGUE_GOALS_AVG_50,xG_Home,xG_Away,xG_Total
2025-12-19|portugal___liga|estoril|braga,2025-12-19,Portugal - Liga,Estoril,Braga,BTTS_No,1.88,0.6339944130404921,BTTS,,0.0,0.0,1.0,0.0,71.2,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 18:45:04,0.6339944130404921,,BTTS_No,0.0,1X2_VALUE_OVERRIDE,,0.24198527250615,9.949290244561531,0.0,0.0,CANDS_EMPTY,BTTS_No,,,,0.5917455428361384,,,,,,,,,,,,,,,,,,,,
2025-12-19|spain___la_liga2|eibar|valladolid,2025-12-19,Spain - La Liga2,Eibar,Valladolid,Under2.5,1.64,0.658999190591675,OU,0.6554261735537039,0.0369323197730245,-0.0038815089436266,1.0,0.0369323197730245,73.8,3.0,0.0,HOME,Over2.5,BTTS No,2025-12-25 18:45:04,0.658999190591675,0.6320819218916535,Under2.5,0.0,,1.0,0.2465989703785958,9.997224042836049,1.0,7.0,OK,Under2.5,0.6554261735537039,1.1,-0.0038815089436266,0.658999190591675,0.0369323197730245,0.0369323197730245,Under2.5,0.6554261735537039,0.658999190591675,BTTS_Yes,0.4805722548402831,0.5136765282104191,X,0.4679658591207521,0.4310936269498712,,,,,,,,,
2025-12-19|spain___la_liga|valencia|mallorca,2025-12-19,Spain - La Liga,Valencia,Mallorca,BTTS_Yes,2.0,0.598146640666911,BTTS,0.6100072194263612,0.0736099805001832,-0.0005387336551487,1.0,0.0736099805001832,64.4,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 18:45:04,0.598146640666911,0.5681832606866838,BTTS_Yes,0.0,,1.0,0.2245418017560037,9.996414598623428,1.0,7.0,OK,BTTS_Yes,0.6100072194263612,1.1,-0.0005387336551487,0.598146640666911,0.0736099805001832,0.0736099805001832,BTTS_Yes,0.6100072194263612,0.598146640666911,Over2.5,0.5133972957584616,0.5118327225797012,MS1,0.5057923039250881,0.5057354303196518,,,,,,,,,
2025-12-19|turkey___super_lig|kocaelispor|antalyaspor,2025-12-19,Turkey - Super Lig,Kocaelispor,Antalyaspor,Under2.5,1.74,0.5907682688172746,OU,0.5672275186455514,0.0120417188543353,-0.0095862469262065,1.0,0.0120417188543353,55.6,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 18:45:04,0.5907682688172746,0.5604783953844035,Under2.5,0.0,,1.0,0.189301537672742,7.730614722336536,1.0,7.0,OK,Under2.5,0.5672275186455514,1.1,-0.0095862469262065,0.5907682688172746,0.0120417188543353,0.0120417188543353,Under2.5,0.5672275186455514,0.5907682688172746,BTTS_No,0.5133749253341815,0.5454548091475848,MS1,0.4759053438056584,0.4950107502643274,,,,,,,,,
2025-12-22|cyprus___first_division|ael_limassol|aek_larnaca,2025-12-22,Cyprus - First Division,AEL Limassol,AEK Larnaca,MS2,1.76,0.6175133871919917,1X2,0.64989435797243,0.03699867675763008,-0.015779162488276866,1.065009666282961,0.03699867675763008,66.7,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 18:50:24,0.6175133871919917,0.5884519616021794,MS2,0.0,,1.065009666282961,0.2312620828537011,9.561759664453106,1.0,7.0,OK,MS2,0.64989435797243,1.1,-0.015779162488276866,,0.03699867675763008,0.03699867675763008,MS2,0.64989435797243,0.6175133871919917,Under2.5,0.580260879021472,0.5780558394264004,BTTS_No,0.5684808702581047,0.5836470442178117,0.4219441605735997,0.4163529557821884,,,,,,,
2025-12-22|cyprus___first_division|omonia|achnas,2025-12-22,Cyprus - First Division,Omonia,Achnas,MS1,1.29,0.8186580799624171,1X2,0.884714602008435,0.032598211134603594,0.001210733452060131,1.0664735824678688,0.033808944586663725,63.5,4.0,0.0,HOME,Over2.5,BTTS No,2025-12-25 18:50:24,0.8186580799624171,0.8024404408096428,MS1,0.0,,1.0664735824678688,0.23233526967729828,8.336291312865914,1.0,7.0,OK,MS1,0.884714602008435,1.1,0.001210733452060131,,0.032598211134603594,0.032598211134603594,MS1,0.884714602008435,0.8186580799624171,Over2.5,0.7002679076410754,0.7049460376969969,BTTS_No,0.5599525312847771,0.5763321661789176,0.7049460376969969,0.4236678338210825,,,,,,,
2025-12-22|england___premier_league|fulham|nott'm_forest,2025-12-22,England - Premier League,Fulham,Nott'm Forest,BTTS_Yes,1.75,0.5698951746932981,BTTS,0.5387341149426632,0.0,-0.00983526833973336,1.0,0.0,69.4,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 18:50:24,0.5698951746932981,0.5387341149426632,BTTS_Yes,0.0,SIM_GAP,1.0,0.23415365358115645,10.239671651677416,1.0,7.0,OK,BTTS_Yes,0.5387341149426632,1.1,-0.00983526833973336,0.5698951746932981,0.0,0.0,MS1,0.6279945543806146,0.5629549192087191,BTTS_Yes,0.5387341149426632,0.5698951746932981,Under2.5,0.49631477691505865,0.5289512424719252,0.47104875752807485,0.5698951746932981,,,,,,,
2025-12-22|greece___super_league|panserraikos|levadeiakos,2025-12-22,Greece - Super League,Panserraikos,Levadeiakos,MS2,1.67,0.5788207709542497,1X2,0.5864591901596165,0.0,-0.00792789781956924,1.0701367490832543,0.0,65.6,0.0,2.0,AWAY,Under2.5,BTTS No,2025-12-25 18:50:24,0.5788207709542497,0.5480226622083709,MS2,0.0,,1.0701367490832543,0.23767093635406789,9.460761477756868,1.0,7.0,OK,MS2,0.5864591901596165,1.1,-0.00792789781956924,,0.0,0.0,MS2,0.5864591901596165,0.5788207709542497,Over2.5,0.4819702661538947,0.5150348155693344,BTTS_Yes,0.4776566401987072,0.5108426023811521,0.5150348155693344,0.5108426023811521,,,,,,,
2025-12-22|netherlands___eerste|jong_ajax|waalwijk,2025-12-22,Netherlands - Eerste,Jong Ajax,Waalwijk,BTTS_Yes,1.44,0.6836179934796063,BTTS,0.6581044595894223,0.0,-0.018456813696136633,1.0,0.0,60.4,0.0,2.0,AWAY,Under2.5,BTTS No,2025-12-25 18:50:24,0.6836179934796063,0.6581044595894223,BTTS_Yes,0.0,,1.0,0.20035369518869342,8.270629668768322,1.0,7.0,OK,BTTS_Yes,0.6581044595894223,1.1,-0.018456813696136633,0.6836179934796063,0.0,0.0,BTTS_Yes,0.6581044595894223,0.6836179934796063,Over2.5,0.5812757154651204,0.6106635263264076,MS2,0.5354497513616749,0.5467495046985664,0.6106635263264076,0.6836179934796063,,,,,,,
2025-12-22|netherlands___eerste|jong_utrecht|roda,2025-12-22,Netherlands - Eerste,Jong Utrecht,Roda,Over2.5,1.65,0.6800642029797016,OU,0.6910704479195581,0.055502697689321645,0.0004494251773283331,1.0001685344414981,0.05595212286664998,62.5,1.0,3.0,AWAY,Over2.5,BTTS Yes,2025-12-25 18:50:24,0.6800642029797016,0.6543421651519308,Over2.5,0.0,,1.0001685344414981,0.21458524670756174,8.623344392471916,1.0,7.0,OK,Over2.5,0.6910704479195581,1.1,0.0004494251773283331,0.6800642029797016,0.055502697689321645,0.055502697689321645,Over2.5,0.6910704479195581,0.6800642029797016,BTTS_Yes,0.55160370371295,0.5815562344016936,MS1,0.5492813456239605,0.5067461186431038,0.6800642029797016,0.5815562344016936,,,,,,,
2025-12-22|portugal___liga|alverca|fc_porto,2025-12-22,Portugal - Liga,Alverca,FC Porto,MS2,1.33,0.6970869203501994,1X2,0.679822093807333,0.0,-0.028968726004865133,1.0110663285665644,0.0,48.1,0.0,3.0,AWAY,Over2.5,BTTS No,2025-12-25 18:50:24,0.6970869203501994,0.6723813014039824,MS2,0.0,,1.0110663285665644,0.1638329107082054,6.68471049271823,1.0,7.0,OK,MS2,0.679822093807333,1.1,-0.028968726004865133,,0.0,0.0,MS2,0.679822093807333,0.6970869203501994,BTTS_No,0.5583532170229643,0.5887315272255232,Under2.5,0.5091871472620845,0.5337841674338709,0.4662158325661291,0.41126847277447676,,,,,,,
2025-12-22|portugal___liga|benfica|famalicao,2025-12-22,Portugal - Liga,Benfica,Famalicao,MS1,1.32,0.889524085417706,1X2,1.043252136133304,0.09896124588146132,-0.0039388460594557365,1.0797753827578584,0.09896124588146132,72.3,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 18:50:24,0.889524085417706,0.8791712608747507,MS1,0.0,,1.0797753827578584,0.249719228447323,10.345187400938523,1.0,7.0,OK,MS1,1.043252136133304,1.1,-0.0039388460594557365,,0.09896124588146132,0.09896124588146132,MS1,1.043252136133304,0.889524085417706,Over2.5,0.5703942951356876,0.6002622980597194,BTTS_No,0.5133794729313195,0.5432400848503878,0.6002622980597194,0.4567599151496123,,,,,,,
2025-12-22|serbia___super_liga|fk_napredak|radnicki_1923,2025-12-22,Serbia - Super Liga,FK Napredak,Radnicki 1923,BTTS_No,,0.6688759512976452,BTTS,0.6425103675181031,0.0,0.0,1.0,0.0,45.3,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 18:50:24,0.6688759512976452,0.6425103675181031,BTTS_No,0.0,,1.0,0.1621722682402493,5.510125008402644,1.0,7.0,OK,BTTS_No,0.6425103675181031,1.1,0.0,0.6688759512976452,0.0,0.0,BTTS_No,0.6425103675181031,0.6688759512976452,Over2.5,0.544073459466165,0.5750275779456591,MS2,0.46547768180778387,0.49461109745102855,0.5750275779456591,0.3311240487023548,,,,,,,
2025-12-22|spain___la_liga|ath_bilbao|espanol,2025-12-22,Spain - La Liga,Ath Bilbao,Espanol,Under2.5,1.73,0.6482842051290862,OU,0.6534935463291188,0.05268714228612101,-0.007755083424727305,1.0,0.05268714228612101,66.3,1.0,2.0,AWAY,Over2.5,BTTS Yes,2025-12-25 18:50:24,0.6482842051290862,0.6207861007116765,Under2.5,0.0,,1.0,0.2225744138952082,9.487522032720461,1.0,7.0,OK,Under2.5,0.6534935463291188,1.1,-0.007755083424727305,0.6482842051290862,0.05268714228612101,0.05268714228612101,Under2.5,0.6534935463291188,0.6482842051290862,MS1,0.5697321492961711,0.5673419013085635,BTTS_No,0.5287081851529253,0.558526184011862,0.3517157948709138,0.441473815988138,,,,,,,
2025-12-22|turkey___super_lig|basaksehir|gaziantep,2025-12-22,Turkey - Super Lig,Basaksehir,Gaziantep,Under2.5,2.15,0.5179240274144503,OU,0.504207111967828,0.03960581125851216,8.199174125340659e-05,1.0000307469029701,0.03968780299976557,66.8,5.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 18:50:24,0.5179240274144503,0.4849452000712196,Under2.5,0.0,,1.0000307469029701,0.24207018946066022,10.354949117489165,1.0,7.0,OK,Under2.5,0.504207111967828,1.1,8.199174125340659e-05,0.5179240274144503,0.03960581125851216,0.03960581125851216,Under2.5,0.504207111967828,0.5179240274144503,BTTS_No,0.4859447093539745,0.505131438957935,BTTS_Yes,0.46125262461830824,0.494868561042065,0.4820759725855497,0.494868561042065,,,,,,,
2025-12-22|turkey___super_lig|genclerbirligi|trabzonspor,2025-12-22,Turkey - Super Lig,Genclerbirligi,Trabzonspor,BTTS_Yes,1.67,0.5368653351568726,BTTS,0.5044892299997963,0.0,-0.00570663309388495,1.0,0.0,67.7,4.0,3.0,HOME,Over2.5,BTTS Yes,2025-12-25 18:50:24,0.5368653351568726,0.5044892299997963,BTTS_Yes,0.0,,1.0,0.24113081759475063,9.75423316471851,1.0,7.0,OK,BTTS_Yes,0.5044892299997963,1.1,-0.00570663309388495,0.5368653351568726,0.0,0.0,BTTS_Yes,0.5044892299997963,0.5368653351568726,MS2,0.5036405933912264,0.5028261043854726,Under2.5,0.4723735254422405,0.5023639549418722,0.49763604505812775,0.5368653351568726,,,,,,,
2025-12-23|australia___a_league|melbourne_city|macarthur_fc,2025-12-23,Australia - A League,Melbourne City,Macarthur FC,BTTS_No,,0.6291951749178868,BTTS,0.6007087000357146,0.0,0.0,1.0,0.0,54.7,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 18:52:18,0.6291951749178868,0.6007087000357146,BTTS_No,0.0,,1.0,0.20546627118741698,5.154335485566099,1.0,7.0,OK,BTTS_No,0.6007087000357146,1.1,0.0,0.6291951749178868,0.0,0.0,BTTS_No,0.6007087000357146,0.6291951749178868,Under2.5,0.5676275033148579,0.5976147393133217,MS1,0.4651344364684369,0.4793548629590033,0.40238526068667835,0.37080482508211315,,,,,,,
2025-12-23|portugal___liga|guimaraes|sp_lisbon,2025-12-23,Portugal - Liga,Guimaraes,Sp Lisbon,MS2,1.42,0.6734382389466828,1X2,0.6824726961943399,0.0,-0.02027722809920034,1.0542842804748151,0.0,64.9,1.0,4.0,AWAY,Over2.5,BTTS Yes,2025-12-25 18:52:18,0.6734382389466828,0.6473327060202174,MS2,0.0,,1.0542842804748151,0.21785535059351901,8.833004249685782,1.0,7.0,OK,MS2,0.6824726961943399,1.1,-0.02027722809920034,,0.0,0.0,MS2,0.6824726961943399,0.6734382389466828,Over2.5,0.5821516075082281,0.6047108649943933,BTTS_No,0.49725947277472776,0.5298664513243898,0.6047108649943933,0.47013354867561014,,,,,,,
